Id,Rating
52481,3.95542
52482,4.16188
52483,3.06128
52484,4.00338
52485,4.40868
52486,3.65324
52487,3.44692
52488,2.97008
52489,3.67376
52490,2.43252
52491,4.13692
52492,2.23606
52493,4.15146
52494,3.28954
52495,3.92448
52496,4.23064
52497,3.76886
52498,3.79224
52499,4.412179999999999
52500,3.5658000000000003
52501,3.84098
52502,2.5735
52503,3.8049
52504,3.5737
52505,4.08282
52506,3.31662
52507,3.7504799999999996
52508,3.79576
52509,3.2352600000000002
52510,3.1757999999999997
52511,3.1116400000000004
52512,3.9475799999999994
52513,4.307180000000001
52514,3.1909
52515,4.17572
52516,4.64018
52517,3.3508199999999997
52518,3.66982
52519,3.7033799999999997
52520,3.78912
52521,4.0869800000000005
52522,3.9164600000000003
52523,3.1445
52524,2.34772
52525,3.45256
52526,4.10666
52527,2.4519399999999996
52528,3.44182
52529,4.5283
52530,4.4209
52531,2.8033200000000003
52532,2.7023400000000004
52533,2.7530200000000002
52534,3.69904
52535,3.5651599999999997
52536,3.8959200000000003
52537,3.2612
52538,3.44628
52539,4.02018
52540,2.6619800000000002
52541,3.09546
52542,3.8726199999999995
52543,3.24152
52544,4.15662
52545,3.3250200000000003
52546,3.1843600000000003
52547,3.66146
52548,4.69224
52549,3.98122
52550,2.70258
52551,3.53944
52552,4.12268
52553,2.8266400000000003
52554,3.99382
52555,3.5032200000000002
52556,3.37028
52557,4.0841
52558,4.0006
52559,3.00406
52560,3.9059399999999997
52561,4.12804
52562,3.6121
52563,4.1546
52564,4.1433
52565,3.9704800000000002
52566,3.95946
52567,3.9982800000000003
52568,3.8125
52569,3.84676
52570,2.36396
52571,3.48492
52572,4.2874
52573,3.9325799999999997
52574,2.8871
52575,3.0643599999999998
52576,4.0983
52577,3.57172
52578,4.36608
52579,3.60576
52580,4.49436
52581,4.13162
52582,4.02136
52583,3.56478
52584,4.52398
52585,4.090920000000001
52586,3.79082
52587,2.4417400000000002
52588,3.2401999999999997
52589,3.03796
52590,3.62808
52591,4.03992
52592,3.3504199999999997
52593,3.60604
52594,3.6818800000000005
52595,3.54702
52596,3.3936200000000003
52597,4.29442
52598,3.06278
52599,3.18588
52600,4.0991599999999995
52601,4.14212
52602,3.7446
52603,4.73778
52604,3.26698
52605,2.5094399999999997
52606,3.45648
52607,4.03948
52608,4.1372599999999995
52609,3.47432
52610,4.0972
52611,4.33368
52612,4.36794
52613,3.95004
52614,3.55412
52615,3.55274
52616,3.73982
52617,4.58074
52618,3.5245999999999995
52619,3.1024200000000004
52620,2.9363200000000003
52621,3.9556
52622,2.83014
52623,4.27206
52624,3.8179
52625,3.78286
52626,3.51658
52627,3.54958
52628,3.97162
52629,3.9896599999999998
52630,3.9059
52631,4.32348
52632,4.1081199999999995
52633,3.6231400000000002
52634,3.12652
52635,4.376720000000001
52636,3.1856999999999998
52637,3.5845599999999997
52638,3.2823
52639,3.80094
52640,3.9923199999999994
52641,3.2971399999999997
52642,3.25352
52643,4.46266
52644,3.1763000000000003
52645,3.8611799999999996
52646,3.9854
52647,3.9824
52648,4.037800000000001
52649,3.61738
52650,2.99224
52651,3.65266
52652,3.678
52653,3.2013
52654,3.70812
52655,4.04174
52656,3.16894
52657,4.06412
52658,3.2537399999999996
52659,3.29866
52660,3.98264
52661,3.62512
52662,2.4097999999999997
52663,4.214040000000001
52664,3.8524399999999996
52665,3.98334
52666,3.4648
52667,3.7503599999999997
52668,3.9664
52669,3.33216
52670,4.28806
52671,4.34146
52672,3.6386200000000004
52673,2.6540600000000003
52674,2.5141400000000003
52675,2.84868
52676,3.58598
52677,3.3301600000000002
52678,3.48338
52679,3.38774
52680,3.0956400000000004
52681,2.4678199999999997
52682,3.4885200000000003
52683,4.298439999999999
52684,3.63386
52685,3.8428
52686,4.00754
52687,3.6442
52688,3.76928
52689,4.03814
52690,3.20434
52691,1.21814
52692,3.4697000000000005
52693,4.211720000000001
52694,2.7237999999999998
52695,4.4044
52696,3.13072
52697,3.72142
52698,3.77294
52699,3.2135999999999996
52700,3.83564
52701,3.97614
52702,4.2607
52703,4.1607199999999995
52704,3.1010999999999997
52705,3.8922799999999995
52706,3.42456
52707,2.9465
52708,4.288539999999999
52709,2.9673800000000004
52710,3.216
52711,3.84594
52712,2.86938
52713,3.4638600000000004
52714,3.2442200000000003
52715,2.92508
52716,3.54354
52717,4.354419999999999
52718,4.554180000000001
52719,3.59068
52720,3.80032
52721,3.6909
52722,4.53846
52723,3.6917
52724,3.69066
52725,3.1941
52726,3.84774
52727,3.99282
52728,3.78224
52729,2.98172
52730,3.8928399999999996
52731,3.3139399999999997
52732,3.60738
52733,2.90092
52734,3.98752
52735,4.01198
52736,3.22992
52737,3.98226
52738,2.92528
52739,2.77668
52740,2.983
52741,3.7062
52742,3.51268
52743,3.05624
52744,3.89424
52745,4.04532
52746,2.8929600000000004
52747,2.89614
52748,3.0994599999999997
52749,2.82494
52750,3.7266200000000005
52751,3.9141800000000004
52752,3.7699
52753,4.12394
52754,3.31912
52755,4.22668
52756,3.6443399999999997
52757,2.3893
52758,2.35976
52759,3.1654799999999996
52760,3.95608
52761,3.53364
52762,3.74876
52763,4.355119999999999
52764,3.76246
52765,3.2861599999999997
52766,3.90608
52767,2.514
52768,4.02822
52769,3.66072
52770,3.7247399999999997
52771,4.04474
52772,3.7885999999999997
52773,3.76484
52774,2.35468
52775,3.2192600000000002
52776,3.55406
52777,3.7892200000000003
52778,3.70084
52779,3.8105
52780,3.36648
52781,3.9246599999999994
52782,3.17312
52783,3.5791399999999998
52784,4.06928
52785,4.47574
52786,3.13614
52787,4.16602
52788,4.17858
52789,4.15842
52790,3.3596000000000004
52791,4.09556
52792,3.50008
52793,3.31546
52794,4.291799999999999
52795,3.4565599999999996
52796,3.65954
52797,4.094720000000001
52798,4.3379
52799,3.9879
52800,3.7780199999999997
52801,4.098139999999999
52802,3.0601599999999998
52803,3.14494
52804,2.5643000000000002
52805,2.92262
52806,3.72232
52807,3.61498
52808,3.66226
52809,3.71608
52810,4.10552
52811,4.085800000000001
52812,3.73866
52813,3.6947200000000002
52814,4.367
52815,3.8255600000000003
52816,2.9529199999999998
52817,2.8210800000000003
52818,4.15442
52819,4.27752
52820,3.4886
52821,3.79846
52822,3.32184
52823,3.62658
52824,4.105580000000001
52825,2.5022200000000003
52826,3.8412800000000002
52827,2.73064
52828,3.7889
52829,3.8414800000000002
52830,4.02
52831,3.49772
52832,3.80138
52833,3.38574
52834,3.20988
52835,4.400119999999999
52836,3.54992
52837,2.3612
52838,3.5457400000000003
52839,3.73314
52840,3.929
52841,3.552
52842,2.1769999999999996
52843,3.65698
52844,3.54832
52845,3.7384199999999996
52846,3.296
52847,4.4992
52848,3.7002200000000003
52849,3.5959800000000004
52850,2.63464
52851,3.34536
52852,4.3937800000000005
52853,3.00422
52854,3.60994
52855,3.6422999999999996
52856,3.8796
52857,2.65612
52858,4.292
52859,4.05714
52860,2.4241
52861,3.4177
52862,2.912
52863,4.016299999999999
52864,4.47138
52865,3.59958
52866,4.2171
52867,2.67544
52868,3.71472
52869,4.1974
52870,3.71018
52871,3.57724
52872,3.89722
52873,2.32154
52874,3.05096
52875,3.00694
52876,3.41026
52877,4.29582
52878,4.17698
52879,4.31916
52880,3.38348
52881,4.0746400000000005
52882,3.5548200000000003
52883,3.1814
52884,3.2598399999999996
52885,3.91596
52886,3.61744
52887,4.0758600000000005
52888,4.97872
52889,4.07842
52890,3.48016
52891,3.082
52892,3.4642799999999996
52893,3.54932
52894,3.59124
52895,2.46362
52896,4.491
52897,3.8092
52898,3.55654
52899,3.67434
52900,4.6501399999999995
52901,3.75814
52902,3.45268
52903,3.6373800000000003
52904,4.23354
52905,2.59466
52906,3.6732
52907,3.09628
52908,3.4927200000000003
52909,2.39002
52910,4.36268
52911,3.5186200000000003
52912,3.97416
52913,3.91164
52914,4.15574
52915,3.7872399999999997
52916,3.25962
52917,3.4967799999999998
52918,3.5025999999999997
52919,4.0012799999999995
52920,2.41962
52921,3.38406
52922,3.46124
52923,3.43852
52924,3.8791200000000003
52925,3.5555200000000005
52926,3.56762
52927,3.76548
52928,4.319240000000001
52929,3.50066
52930,3.13834
52931,4.10104
52932,3.7138799999999996
52933,3.24816
52934,4.07774
52935,3.5389
52936,3.8578
52937,3.48628
52938,3.5245999999999995
52939,4.11326
52940,4.01812
52941,3.00992
52942,3.6465599999999996
52943,4.45882
52944,3.17338
52945,3.8396600000000003
52946,4.41364
52947,3.92196
52948,4.36126
52949,3.8068
52950,3.1147600000000004
52951,3.55156
52952,4.152799999999999
52953,3.22072
52954,3.7165799999999996
52955,3.28138
52956,3.6718
52957,3.8428000000000004
52958,3.4494
52959,3.7835800000000006
52960,4.3807
52961,3.78716
52962,4.16624
52963,3.8009000000000004
52964,3.52762
52965,2.53614
52966,3.71808
52967,3.81692
52968,3.6841
52969,3.8000000000000003
52970,3.2879
52971,4.15852
52972,3.1250799999999996
52973,3.5403000000000002
52974,4.3052399999999995
52975,3.2140000000000004
52976,2.9208
52977,2.68302
52978,3.06466
52979,1.9771
52980,3.8914400000000002
52981,3.53308
52982,3.6100399999999997
52983,4.18962
52984,3.8628
52985,2.4772800000000004
52986,3.2316599999999998
52987,4.09588
52988,4.1409199999999995
52989,3.3398399999999997
52990,4.55178
52991,3.8280000000000003
52992,3.8521799999999997
52993,3.90482
52994,3.5911600000000004
52995,3.41838
52996,3.48828
52997,3.5832800000000002
52998,2.8547399999999996
52999,3.5443599999999997
53000,3.97964
53001,3.72024
53002,3.65028
53003,3.25128
53004,3.7196
53005,3.20692
53006,3.9057
53007,3.536
53008,3.4406
53009,3.9208600000000002
53010,3.2218
53011,3.5189399999999997
53012,2.9165799999999997
53013,3.3882600000000003
53014,3.45186
53015,2.80398
53016,3.4526000000000003
53017,3.50878
53018,3.8861800000000004
53019,3.2182199999999996
53020,3.8100000000000005
53021,3.2596
53022,3.3404999999999996
53023,2.61194
53024,2.89922
53025,4.01274
53026,2.66624
53027,4.056380000000001
53028,3.7235199999999997
53029,3.9009800000000006
53030,4.16854
53031,2.60078
53032,4.08164
53033,3.8383599999999998
53034,3.36588
53035,4.26016
53036,3.75654
53037,3.6997999999999998
53038,3.85356
53039,3.43094
53040,4.1374200000000005
53041,3.77668
53042,4.30104
53043,3.32104
53044,4.1108400000000005
53045,3.60558
53046,3.4702800000000003
53047,4.01168
53048,2.90078
53049,3.2405
53050,3.7537200000000004
53051,3.81238
53052,3.82186
53053,3.953
53054,2.32172
53055,4.09464
53056,3.23662
53057,2.75402
53058,3.4649199999999998
53059,3.8392799999999996
53060,3.09692
53061,4.303420000000001
53062,3.55788
53063,3.13312
53064,3.26192
53065,3.77858
53066,4.11952
53067,3.8053000000000003
53068,3.37376
53069,3.01736
53070,3.70578
53071,4.06662
53072,3.90032
53073,3.07744
53074,3.65298
53075,3.99908
53076,3.37568
53077,2.82018
53078,2.2531
53079,3.6980600000000003
53080,3.2781599999999997
53081,4.16136
53082,3.28946
53083,4.3313
53084,3.70426
53085,3.6701
53086,3.18436
53087,4.17158
53088,3.9135999999999997
53089,3.47182
53090,4.16846
53091,4.10642
53092,3.4409400000000003
53093,4.2601
53094,2.9477
53095,3.4723
53096,3.3397999999999994
53097,4.1310400000000005
53098,2.23514
53099,3.9633200000000004
53100,3.29098
53101,3.87688
53102,4.16274
53103,3.73756
53104,3.68494
53105,4.16298
53106,4.45288
53107,3.5144599999999997
53108,3.59452
53109,4.06842
53110,4.07352
53111,3.8063000000000002
53112,3.9098800000000002
53113,4.50478
53114,4.0769
53115,3.14866
53116,2.50974
53117,4.35562
53118,3.2671200000000002
53119,3.08862
53120,4.14276
53121,3.15446
53122,3.34242
53123,3.1998
53124,3.4266199999999998
53125,3.23172
53126,3.8154399999999997
53127,3.0873
53128,3.8614800000000002
53129,3.67504
53130,3.1906999999999996
53131,3.1729
53132,3.98984
53133,4.01388
53134,3.7568
53135,3.3716
53136,3.46082
53137,3.70562
53138,3.82254
53139,3.7198399999999996
53140,2.5998799999999997
53141,3.7154799999999994
53142,4.3407599999999995
53143,3.7225199999999994
53144,3.6420199999999996
53145,3.29978
53146,2.8670600000000004
53147,3.9202000000000004
53148,3.67492
53149,2.67382
53150,3.9140800000000002
53151,3.90478
53152,4.102320000000001
53153,3.88424
53154,3.55598
53155,2.96608
53156,3.58132
53157,4.02946
53158,2.6907
53159,2.74628
53160,3.9427399999999997
53161,4.0495
53162,2.6013
53163,4.02526
53164,2.95514
53165,4.02478
53166,3.0442400000000003
53167,4.156420000000001
53168,3.5700800000000004
53169,3.9001200000000003
53170,3.71188
53171,3.14734
53172,3.3622000000000005
53173,3.9946
53174,4.1837
53175,2.52462
53176,3.26616
53177,2.3432
53178,4.29952
53179,3.16174
53180,3.9324799999999995
53181,3.7880200000000004
53182,3.86928
53183,2.8348199999999997
53184,4.11186
53185,3.65888
53186,3.16854
53187,3.70306
53188,3.3411399999999998
53189,3.4935199999999997
53190,3.65712
53191,3.27532
53192,3.5780000000000003
53193,3.51898
53194,3.0129799999999998
53195,2.0304200000000003
53196,3.74702
53197,3.41894
53198,4.42946
53199,4.29284
53200,3.25758
53201,4.2282
53202,4.2897
53203,3.4745799999999996
53204,4.45226
53205,3.8110599999999994
53206,3.48292
53207,3.91866
53208,4.04542
53209,4.04654
53210,3.6733600000000006
53211,3.3148
53212,3.30596
53213,4.49694
53214,3.3407
53215,3.94482
53216,3.8798000000000004
53217,3.0615200000000002
53218,3.85414
53219,2.74292
53220,3.8083
53221,3.73508
53222,4.17546
53223,2.3322599999999998
53224,3.06886
53225,2.91194
53226,3.7940199999999997
53227,4.16226
53228,3.6685
53229,3.4913
53230,3.04238
53231,3.4112
53232,3.5638
53233,3.94946
53234,3.65742
53235,3.5507
53236,3.78778
53237,3.2239000000000004
53238,3.71986
53239,3.76932
53240,4.42432
53241,3.298
53242,2.6163800000000004
53243,3.1846200000000002
53244,4.1469000000000005
53245,3.7035800000000005
53246,3.60738
53247,3.3865
53248,3.07292
53249,2.9897
53250,3.0921600000000002
53251,4.32818
53252,3.0963
53253,4.35942
53254,3.95566
53255,4.10268
53256,3.44462
53257,3.70664
53258,3.88816
53259,3.67664
53260,4.437479999999999
53261,3.80298
53262,2.9265600000000003
53263,2.9293000000000005
53264,3.6440200000000003
53265,3.2778
53266,2.9354199999999997
53267,3.4889200000000002
53268,3.49512
53269,3.70636
53270,4.31416
53271,3.87094
53272,3.80986
53273,3.79038
53274,3.6489000000000003
53275,3.75598
53276,3.5894
53277,4.47256
53278,3.6689599999999998
53279,3.53938
53280,3.39202
53281,3.5913600000000003
53282,3.0586
53283,3.6901599999999997
53284,4.0663
53285,3.87324
53286,4.12402
53287,3.75068
53288,4.46974
53289,3.5874800000000002
53290,2.1902
53291,2.98836
53292,3.69222
53293,3.95904
53294,3.2803
53295,3.6748399999999997
53296,3.66452
53297,3.43604
53298,3.24444
53299,4.0759799999999995
53300,2.94628
53301,3.16646
53302,3.07132
53303,3.19958
53304,4.16578
53305,4.08564
53306,4.23376
53307,4.49196
53308,4.30558
53309,3.32928
53310,3.9577400000000003
53311,3.5164400000000002
53312,3.3007999999999997
53313,3.8231800000000002
53314,4.31056
53315,3.95972
53316,3.71408
53317,4.46882
53318,3.93804
53319,3.867
53320,3.7404599999999997
53321,3.02868
53322,2.71814
53323,2.93436
53324,3.36634
53325,2.74
53326,3.8702199999999998
53327,3.29254
53328,4.02042
53329,3.28118
53330,3.73008
53331,3.86728
53332,2.99144
53333,3.76392
53334,3.42242
53335,4.33012
53336,3.96212
53337,3.8911
53338,2.87104
53339,2.16392
53340,3.59368
53341,3.95222
53342,4.22924
53343,4.30254
53344,3.84434
53345,4.09622
53346,3.65662
53347,4.493119999999999
53348,3.1053599999999997
53349,3.1109
53350,2.7058400000000002
53351,3.6703599999999996
53352,3.14114
53353,4.59708
53354,3.63028
53355,3.88734
53356,4.00914
53357,3.0445600000000006
53358,3.9167
53359,2.6859800000000003
53360,3.9560199999999996
53361,3.67372
53362,3.96708
53363,2.9081400000000004
53364,2.51074
53365,2.7325999999999997
53366,3.56168
53367,3.1206199999999997
53368,3.89778
53369,3.7284800000000002
53370,2.28726
53371,3.4541199999999996
53372,3.52946
53373,3.9949
53374,3.85806
53375,3.21072
53376,3.3956999999999997
53377,3.2412799999999997
53378,3.18094
53379,4.78892
53380,3.90104
53381,3.92556
53382,3.46164
53383,3.3890599999999997
53384,3.69554
53385,3.22532
53386,3.73438
53387,4.17666
53388,2.38004
53389,3.42122
53390,3.51332
53391,2.39186
53392,4.0361
53393,3.8567799999999997
53394,3.5943
53395,3.41492
53396,3.49688
53397,3.3314000000000004
53398,4.2351600000000005
53399,4.13698
53400,2.30976
53401,1.70968
53402,3.7248799999999997
53403,3.83148
53404,2.98028
53405,3.97368
53406,3.32682
53407,3.4109800000000003
53408,4.19098
53409,2.97698
53410,2.49398
53411,3.67076
53412,2.70446
53413,3.22554
53414,2.50034
53415,3.83286
53416,3.5611800000000002
53417,3.54264
53418,4.344060000000001
53419,3.20274
53420,3.1493
53421,4.00942
53422,3.16072
53423,3.16028
53424,3.9521
53425,3.8707599999999998
53426,3.6159999999999997
53427,3.2566800000000002
53428,3.7853399999999997
53429,2.54292
53430,2.99714
53431,4.05298
53432,3.66378
53433,3.38832
53434,4.47912
53435,2.6661200000000003
53436,3.6859599999999997
53437,3.5289
53438,3.983
53439,3.93564
53440,3.5342200000000004
53441,3.465
53442,2.7862
53443,3.80382
53444,3.11856
53445,4.00072
53446,4.0745000000000005
53447,3.7784400000000002
53448,4.20718
53449,3.64922
53450,2.9725
53451,3.25232
53452,1.8439999999999999
53453,3.46434
53454,3.83894
53455,3.4277999999999995
53456,2.3290800000000003
53457,3.84928
53458,3.46274
53459,3.6759
53460,3.4488
53461,3.2634
53462,3.12594
53463,3.8401199999999998
53464,3.6281600000000003
53465,4.0382
53466,3.10062
53467,3.8421999999999996
53468,3.5385400000000002
53469,3.35434
53470,3.8897
53471,3.8375000000000004
53472,3.31346
53473,3.96338
53474,3.8933999999999997
53475,3.50906
53476,3.7863
53477,4.54964
53478,3.07702
53479,2.2397
53480,3.4005400000000003
53481,4.41372
53482,4.14418
53483,3.51938
53484,3.55356
53485,3.23348
53486,3.3726200000000004
53487,4.08214
53488,3.6997999999999998
53489,3.49618
53490,4.20308
53491,3.67536
53492,3.17296
53493,4.18946
53494,3.0554
53495,3.40566
53496,4.1545
53497,3.7147799999999997
53498,3.20728
53499,4.38862
53500,3.36384
53501,2.85984
53502,3.8697999999999997
53503,4.0561
53504,2.89318
53505,3.6309
53506,3.6321000000000003
53507,4.36084
53508,3.54862
53509,3.24534
53510,4.18636
53511,3.58636
53512,3.5309
53513,3.56184
53514,3.26174
53515,3.9858000000000002
53516,2.8985000000000003
53517,3.34716
53518,4.07352
53519,3.4287
53520,4.07268
53521,2.34396
53522,3.6755
53523,3.85444
53524,3.6745799999999997
53525,3.4447
53526,3.6018800000000004
53527,3.79712
53528,3.42524
53529,4.27408
53530,4.10014
53531,3.55746
53532,3.5696199999999996
53533,3.56894
53534,4.2378599999999995
53535,3.50842
53536,3.4804399999999998
53537,3.7431599999999996
53538,4.4534199999999995
53539,3.70078
53540,4.76382
53541,3.9406399999999997
53542,3.8686800000000003
53543,3.48558
53544,3.6921600000000003
53545,3.08446
53546,3.9832199999999998
53547,3.55692
53548,3.92322
53549,3.32774
53550,3.58858
53551,3.46706
53552,4.04278
53553,2.0855799999999998
53554,4.4777
53555,3.65412
53556,3.05288
53557,4.40978
53558,3.9994199999999998
53559,3.8521
53560,2.8967600000000004
53561,3.60626
53562,3.2937399999999997
53563,2.95302
53564,3.86308
53565,3.06248
53566,4.292719999999999
53567,3.1306599999999998
53568,4.2660800000000005
53569,3.58826
53570,3.66314
53571,4.598039999999999
53572,3.37758
53573,4.32846
53574,3.60104
53575,3.86368
53576,2.71662
53577,3.30328
53578,3.0646400000000003
53579,2.96214
53580,3.68088
53581,4.3544
53582,3.76248
53583,3.90276
53584,3.1298399999999997
53585,4.04204
53586,3.86798
53587,3.11888
53588,3.0504000000000002
53589,2.7818199999999997
53590,3.8450800000000003
53591,4.3028
53592,3.66256
53593,4.10968
53594,2.68094
53595,3.35036
53596,2.68574
53597,4.02594
53598,3.54986
53599,2.59588
53600,3.1868800000000004
53601,3.27974
53602,3.2369600000000003
53603,3.7557599999999995
53604,3.17342
53605,2.63006
53606,3.7628600000000003
53607,3.65278
53608,3.60296
53609,3.441
53610,4.3592
53611,3.6828399999999997
53612,3.29288
53613,4.062379999999999
53614,2.87416
53615,3.51108
53616,3.9275200000000003
53617,3.29694
53618,4.012460000000001
53619,4.23696
53620,4.21148
53621,3.91962
53622,4.23388
53623,3.4313000000000002
53624,3.2363999999999997
53625,4.01332
53626,4.20904
53627,4.21286
53628,4.18492
53629,3.7229
53630,3.5994
53631,3.72274
53632,3.0932399999999998
53633,3.03132
53634,3.7102
53635,4.02418
53636,3.59234
53637,3.97508
53638,3.3826199999999997
53639,4.3872599999999995
53640,3.1760599999999997
53641,2.9241599999999996
53642,4.30002
53643,3.1536
53644,3.29676
53645,4.44002
53646,4.25342
53647,4.46162
53648,2.00224
53649,3.9978
53650,4.0807
53651,3.74102
53652,2.4576199999999995
53653,4.00442
53654,2.6141
53655,2.87768
53656,3.492
53657,4.057980000000001
53658,4.050739999999999
53659,3.67438
53660,3.15998
53661,4.16344
53662,4.63102
53663,3.62998
53664,4.29786
53665,1.9586599999999998
53666,3.7640399999999996
53667,3.5807599999999997
53668,3.01544
53669,3.4730799999999995
53670,3.7467799999999998
53671,3.9022
53672,3.9260200000000003
53673,4.00212
53674,4.02058
53675,3.6583
53676,3.58366
53677,3.6707799999999997
53678,4.4367
53679,3.6555400000000002
53680,4.1803799999999995
53681,3.5371999999999995
53682,3.1132600000000004
53683,3.88136
53684,3.2048
53685,4.18606
53686,3.3999
53687,3.4217199999999997
53688,4.1331
53689,3.03328
53690,4.11566
53691,3.9046
53692,4.08516
53693,3.75828
53694,3.33802
53695,3.60654
53696,3.60998
53697,3.29796
53698,3.0837199999999996
53699,3.78398
53700,4.76682
53701,4.1116
53702,4.0716
53703,4.10484
53704,4.547079999999999
53705,3.65782
53706,3.1416
53707,3.9882200000000005
53708,3.6203800000000004
53709,4.45326
53710,2.78704
53711,4.1306199999999995
53712,3.68886
53713,3.4244
53714,3.4862200000000003
53715,3.0959000000000003
53716,3.35106
53717,3.9259
53718,3.61064
53719,3.80168
53720,3.28994
53721,2.9751199999999995
53722,3.5622599999999998
53723,4.30304
53724,2.5494
53725,2.25946
53726,3.3597
53727,2.17608
53728,3.6745
53729,4.16416
53730,2.9620800000000003
53731,2.96374
53732,3.3301800000000004
53733,3.57686
53734,3.81514
53735,2.7223
53736,3.20046
53737,3.72592
53738,3.0793
53739,3.26262
53740,3.93076
53741,3.95134
53742,3.68436
53743,3.4942399999999996
53744,3.97888
53745,3.77328
53746,4.27112
53747,4.59246
53748,4.25456
53749,4.48502
53750,4.40468
53751,2.94942
53752,3.6777800000000003
53753,3.09484
53754,3.5317
53755,3.66714
53756,3.3279199999999998
53757,3.7000200000000003
53758,2.9602
53759,3.6610199999999997
53760,3.08472
53761,2.7151
53762,4.28416
53763,2.0225799999999996
53764,4.015079999999999
53765,4.0041
53766,3.9717200000000004
53767,3.97554
53768,3.07648
53769,3.3301
53770,3.58102
53771,3.7689399999999997
53772,2.8521400000000003
53773,3.2061
53774,2.98696
53775,3.2180400000000002
53776,3.45984
53777,3.2149
53778,2.37154
53779,3.73252
53780,4.0275
53781,4.15756
53782,3.75224
53783,3.89288
53784,3.44006
53785,3.97678
53786,3.79742
53787,2.3503999999999996
53788,3.6367199999999995
53789,3.9938000000000002
53790,3.86442
53791,2.82746
53792,3.98502
53793,4.09926
53794,3.8684200000000004
53795,4.1596400000000004
53796,3.42054
53797,4.0593
53798,3.68312
53799,3.36512
53800,3.65186
53801,2.81494
53802,3.28282
53803,3.8016199999999998
53804,2.8686000000000003
53805,3.43214
53806,4.07918
53807,3.9838799999999996
53808,4.03562
53809,4.1754
53810,2.8029200000000003
53811,4.04012
53812,4.381460000000001
53813,2.92424
53814,3.60068
53815,3.3562200000000004
53816,3.1694000000000004
53817,3.17434
53818,3.92536
53819,3.28116
53820,3.65562
53821,3.80474
53822,3.6094999999999997
53823,2.31494
53824,3.97748
53825,3.60478
53826,4.617179999999999
53827,3.5777799999999997
53828,3.95444
53829,3.5792
53830,3.36362
53831,3.79412
53832,4.25272
53833,3.2968800000000003
53834,3.5672200000000003
53835,3.10086
53836,3.0383
53837,3.8059600000000002
53838,4.1624
53839,2.68406
53840,2.301
53841,3.4796199999999997
53842,3.87206
53843,3.17342
53844,4.23522
53845,3.4675
53846,2.98416
53847,3.4638999999999998
53848,3.7300000000000004
53849,3.8860799999999998
53850,3.95024
53851,2.5101
53852,3.90826
53853,4.0802
53854,3.5517600000000003
53855,3.4714600000000004
53856,1.96316
53857,3.77216
53858,3.89278
53859,3.3833599999999997
53860,3.7522599999999997
53861,4.29402
53862,3.30714
53863,2.8987800000000004
53864,3.29856
53865,3.7134199999999997
53866,3.26056
53867,2.93576
53868,3.79748
53869,4.08432
53870,3.3287
53871,3.85022
53872,3.7199800000000005
53873,3.81608
53874,3.7425800000000002
53875,3.63166
53876,3.62642
53877,3.6715600000000004
53878,3.24142
53879,2.5751799999999996
53880,2.1060800000000004
53881,4.1901399999999995
53882,3.0034
53883,3.8239599999999996
53884,3.46722
53885,3.90526
53886,3.7997199999999998
53887,3.46882
53888,4.15438
53889,3.8335000000000004
53890,4.15538
53891,4.29574
53892,2.55566
53893,2.7850200000000003
53894,3.6338999999999997
53895,3.06818
53896,4.01196
53897,4.12828
53898,3.3827399999999996
53899,3.1902
53900,3.5587799999999996
53901,4.4668399999999995
53902,3.44538
53903,3.52684
53904,2.6913
53905,3.4094999999999995
53906,3.31588
53907,4.04096
53908,3.54612
53909,4.64794
53910,3.24762
53911,3.8702199999999998
53912,2.23928
53913,3.45418
53914,4.082
53915,3.33134
53916,4.2111
53917,3.2236000000000002
53918,3.2131600000000002
53919,2.5844
53920,4.443379999999999
53921,3.74548
53922,4.37578
53923,3.7668800000000005
53924,3.5186
53925,3.6334
53926,3.7025
53927,2.48874
53928,4.0952
53929,3.57202
53930,3.97248
53931,4.3424
53932,3.03004
53933,3.5591999999999997
53934,3.8926
53935,3.3406200000000004
53936,2.8381999999999996
53937,4.0929400000000005
53938,4.691520000000001
53939,4.05894
53940,4.43394
53941,4.4870399999999995
53942,3.99264
53943,3.3444399999999996
53944,4.0702
53945,4.00566
53946,3.16624
53947,3.8426600000000004
53948,3.7945599999999997
53949,4.05696
53950,4.08592
53951,4.23438
53952,3.38056
53953,3.0164600000000004
53954,3.9413400000000003
53955,3.68974
53956,3.53346
53957,3.48588
53958,3.9143600000000003
53959,3.51876
53960,3.6514599999999997
53961,2.3638
53962,3.86204
53963,4.2473
53964,3.8312999999999997
53965,2.6777
53966,3.3028600000000004
53967,3.56024
53968,3.6982800000000005
53969,4.67852
53970,4.3605599999999995
53971,4.00078
53972,2.8253
53973,1.9556
53974,3.1173
53975,4.7203800000000005
53976,4.35488
53977,3.9033
53978,2.0324799999999996
53979,4.47386
53980,3.3202200000000004
53981,4.16588
53982,2.9461199999999996
53983,3.69918
53984,4.286379999999999
53985,3.5701799999999997
53986,3.6846799999999997
53987,3.7737
53988,3.80176
53989,3.8525199999999997
53990,3.8371200000000005
53991,3.3739799999999995
53992,1.81832
53993,3.71492
53994,3.66918
53995,3.41258
53996,2.18128
53997,4.22404
53998,3.7836999999999996
53999,3.48058
54000,3.7500799999999996
54001,3.96054
54002,4.14118
54003,4.401120000000001
54004,2.6658600000000003
54005,4.35972
54006,3.9239800000000002
54007,3.73384
